TeraClassRowID,TeraClassID,TeraClassDescription,TeraClassFull
418,R01A7,DESCONGESTIONANTES NASAIS,R01A7 - DESCONGESTIONANTES NASAIS
419,R01A9,OUTRAS PREPARACOES TOPICAS NASAIS,R01A9 - OUTRAS PREPARACOES TOPICAS NASAIS
420,R01B0,PREPARACOES SISTEMICAS NASAIS,R01B0 - PREPARACOES SISTEMICAS NASAIS
421,R02A0,PREPARACOES PARA GARGANTA,R02A0 - PREPARACOES PARA GARGANTA
422,R03A2,ANTIASMATICOS/DPOC AGONISTAS B2 SISTEMICOS,R03A2 - ANTIASMATICOS/DPOC AGONISTAS B2 SISTEMICOS
423,R03A3,ANTIASMATICOS/DPOC AGONISTAS B2 LONGA ACAO INALANTE,R03A3 - ANTIASMATICOS/DPOC AGONISTAS B2 LONGA ACAO INALANTE
424,R03A4,ANTIASMATICOS/DPOC AGONISTAS B2 CURTA ACAO INALANTE,R03A4 - ANTIASMATICOS/DPOC AGONISTAS B2 CURTA ACAO INALANTE
425,R03B2,ANTIASMATICOS/DPOC XANTINICOS SISTEMICOS,R03B2 - ANTIASMATICOS/DPOC XANTINICOS SISTEMICOS
426,R03C2,ANTIASMATICOS/DPOC ANTIINFLAMATORIOS NAO ESTEROIDAIS RESPIRATORIOS SISTEMICOS,R03C2 - ANTIASMATICOS/DPOC ANTIINFLAMATORIOS NAO ESTEROIDAIS RESPIRATORIOS SISTEMICOS
427,R03D1,ANTIASMATICOS/DPOC CORTICOSTEROIDES INALANTES,R03D1 - ANTIASMATICOS/DPOC CORTICOSTEROIDES INALANTES
428,R03F1,"ANTIASMATICOS/DPOC AGONISTAS B2 ASSOCIADOS A CORTICOSTEROIDES, INALANTES","R03F1 - ANTIASMATICOS/DPOC AGONISTAS B2 ASSOCIADOS A CORTICOSTEROIDES, INALANTES"
429,R03H2,ANTIASMATICOS/DPOC SISTEMICOS INIBIDORES DE PDE4,R03H2 - ANTIASMATICOS/DPOC SISTEMICOS INIBIDORES DE PDE4
430,R03J2,ANTIASMATICOS/DPOC ANTILEUCOTRIENOS SISTEMICOS,R03J2 - ANTIASMATICOS/DPOC ANTILEUCOTRIENOS SISTEMICOS
431,R03K1,"ANTIASMATICOS/DPOC ANTICOLINERGICOS DE CURTA DURACAO, PUROS, INALANTES","R03K1 - ANTIASMATICOS/DPOC ANTICOLINERGICOS DE CURTA DURACAO, PUROS, INALANTES"
432,R03K2,"ANTIASMATICOS/DPOC ANTICOLINERGICOS DE LONGA DURACAO, PUROS, INALANTES","R03K2 - ANTIASMATICOS/DPOC ANTICOLINERGICOS DE LONGA DURACAO, PUROS, INALANTES"
433,R03L1,"ASSOCIACOES DE ANTICOLINERGICOS DE CURTA DURACAO COM AGONISTAS-B2 DE CURTA DURACAO, INALANTES","R03L1 - ASSOCIACOES DE ANTICOLINERGICOS DE CURTA DURACAO COM AGONISTAS-B2 DE CURTA DURACAO, INALANTES"
434,R03L2,"ASSOCIACOES DE ANTICOLINERGICOS DE LONGA DURACAO COM AGONISTAS-B2 DE LONGA DURACAO, INALANTES","R03L2 - ASSOCIACOES DE ANTICOLINERGICOS DE LONGA DURACAO COM AGONISTAS-B2 DE LONGA DURACAO, INALANTES"
435,R03X2,"TODOS OS OUTROS ASMATICOS/DPOC, SISTEMICOS","R03X2 - TODOS OS OUTROS ASMATICOS/DPOC, SISTEMICOS"
436,R04A0,UNGUENTOS PERCUTANEOS E OUTROS INALANTES,R04A0 - UNGUENTOS PERCUTANEOS E OUTROS INALANTES
437,R05A0,ANTIGRIPAIS SEM ANTIINFECCIOSOS,R05A0 - ANTIGRIPAIS SEM ANTIINFECCIOSOS
438,R05C0,EXPECTORANTES,R05C0 - EXPECTORANTES
439,R05D1,ANTITUSSIGENOS PUROS,R05D1 - ANTITUSSIGENOS PUROS
440,R05D2,ANTITUSSIGENOS ASSOCIADOS,R05D2 - ANTITUSSIGENOS ASSOCIADOS
441,R06A0,ANTI-HISTAMINICOS SISTEMICOS,R06A0 - ANTI-HISTAMINICOS SISTEMICOS
442,R07A0,ESTIMULANTES RESPIRATORIOS,R07A0 - ESTIMULANTES RESPIRATORIOS
443,R07C0,SURFACTANTES PULMONARES,R07C0 - SURFACTANTES PULMONARES
444,S01A0,ANTIINFECCIOS OFTALMOLOGICOS,S01A0 - ANTIINFECCIOS OFTALMOLOGICOS
445,S01B0,CORTICOSTEROIDES OFTALMOLOGICOS,S01B0 - CORTICOSTEROIDES OFTALMOLOGICOS
446,S01C1,ASSOCIACOES OFTALMOLOGICAS CORTICOSTEROIDES COM ANTIINFECCIOSOS,S01C1 - ASSOCIACOES OFTALMOLOGICAS CORTICOSTEROIDES COM ANTIINFECCIOSOS
447,S01D0,ANTIVIRAIS OFTALMOLOGICOS,S01D0 - ANTIVIRAIS OFTALMOLOGICOS
448,S01E1,PREPARACOES ANTIGLAUCOMAS E MIOTICAS SISTEMICAS,S01E1 - PREPARACOES ANTIGLAUCOMAS E MIOTICAS SISTEMICAS
449,S01E2,PREPARACOES ANTIGLAUCOMAS E MIOTICAS TOPICAS,S01E2 - PREPARACOES ANTIGLAUCOMAS E MIOTICAS TOPICAS
450,S01F0,MIDRIATICOS E CICLOPLEGICOS,S01F0 - MIDRIATICOS E CICLOPLEGICOS
451,S01G1,"ANTIALERGICOS OFTAMOLOGICOS, ANTI-HISTAMINICOS","S01G1 - ANTIALERGICOS OFTAMOLOGICOS, ANTI-HISTAMINICOS"
452,S01G2,"ANTIALERGICOS OFTAMOLOGICOS, ESTABILISADORES DE MASTOCITOS","S01G2 - ANTIALERGICOS OFTAMOLOGICOS, ESTABILISADORES DE MASTOCITOS"
453,S01G3,"ANTIALERGICOS OFTAMOLOGICOS, MULTIPLA ACAO","S01G3 - ANTIALERGICOS OFTAMOLOGICOS, MULTIPLA ACAO"
454,S01G5,"DESCONGESTIONANTES OFTALMOLOGICOS, SIMPATICOMIMETICOS","S01G5 - DESCONGESTIONANTES OFTALMOLOGICOS, SIMPATICOMIMETICOS"
455,S01G6,ANTI-SEPTICOS OFTALMOLOGICOS,S01G6 - ANTI-SEPTICOS OFTALMOLOGICOS
456,S01G9,OUTROS PRODUTOS OFTALMOLOGICOS SIMILARES,S01G9 - OUTROS PRODUTOS OFTALMOLOGICOS SIMILARES
457,S01H0,ANESTESICOS OFTALMOLOGICOS LOCAIS,S01H0 - ANESTESICOS OFTALMOLOGICOS LOCAIS
458,S01K1,LAGRIMAS ARTIFICIAIS E LUBRIFICANTES OFTAMOLOGICOS,S01K1 - LAGRIMAS ARTIFICIAIS E LUBRIFICANTES OFTAMOLOGICOS
459,S01K9,OUTROS PRODUTOS PARA OLHOS SECOS,S01K9 - OUTROS PRODUTOS PARA OLHOS SECOS
460,S01M0,TÔNICOS E VITAMINAS OFTALMOLOGICAS,S01M0 - TÔNICOS E VITAMINAS OFTALMOLOGICAS
461,S01N2,"PREPARACOES PARA PREVENCAO DA CATARATA E ANTICATARATOGENICOS, TOPICOS","S01N2 - PREPARACOES PARA PREVENCAO DA CATARATA E ANTICATARATOGENICOS, TOPICOS"
462,S01P0,PRODUTOS PARA NEOVASCULARIZACAO OCULAR,S01P0 - PRODUTOS PARA NEOVASCULARIZACAO OCULAR
463,S01R0,ANTIINFLAMATORIOS OFTALMOLOGICOS NAO ESTEROIDAIS,S01R0 - ANTIINFLAMATORIOS OFTALMOLOGICOS NAO ESTEROIDAIS
464,S01S9,OUTROS ADJUVANTES CIRURGICOS OFTALMOLOGICOS,S01S9 - OUTROS ADJUVANTES CIRURGICOS OFTALMOLOGICOS
465,S01X2,OUTROS PRODUTOS OFTALMOLOGICO TOPICOS,S01X2 - OUTROS PRODUTOS OFTALMOLOGICO TOPICOS
466,S02A0,ANTIINFECCIOSOS OTOLOGICOS,S02A0 - ANTIINFECCIOSOS OTOLOGICOS
467,S02C0,ASSOCIACOES OTOLOGICAS CORTICOSTEROIDES COM ANTIINFECCIOSOS,S02C0 - ASSOCIACOES OTOLOGICAS CORTICOSTEROIDES COM ANTIINFECCIOSOS
468,S02D1,PRODUTOS PARA REMOCAO DA CERA DOS OUVIDOS,S02D1 - PRODUTOS PARA REMOCAO DA CERA DOS OUVIDOS
469,S03C0,ASSOCIACOES OTOLOGICAS/OFTALMOLOGICAS DE CORTICOSTEROIDES COM ANTIINFECCIOSOS,S03C0 - ASSOCIACOES OTOLOGICAS/OFTALMOLOGICAS DE CORTICOSTEROIDES COM ANTIINFECCIOSOS
470,T01A0,"AGENTE DIAGNOSTICO POR IMAGEM, BAIXA OSMOLARIDADE PARA ANGIO-UROGRAFIA","T01A0 - AGENTE DIAGNOSTICO POR IMAGEM, BAIXA OSMOLARIDADE PARA ANGIO-UROGRAFIA"
471,T01B0,"AGENTE DIAGNOSTICO POR IMAGEM, IÔNICOS PARA ANGIO-UROGRAFIA","T01B0 - AGENTE DIAGNOSTICO POR IMAGEM, IÔNICOS PARA ANGIO-UROGRAFIA"
472,T01C0,AGENTE DIAGNOSTICO POR IMAGEM PARA GASTROENTEROGRAFIA,T01C0 - AGENTE DIAGNOSTICO POR IMAGEM PARA GASTROENTEROGRAFIA
473,T01E0,AGENTE DIAGNOSTICO POR IMAGEM PARA RESSONANCIA MAGNETICA,T01E0 - AGENTE DIAGNOSTICO POR IMAGEM PARA RESSONANCIA MAGNETICA
474,T01F0,PRODUTOS PARA ULTRA-SONOGRAFIA,T01F0 - PRODUTOS PARA ULTRA-SONOGRAFIA
475,T01G0,AGENTES PARA RADIODIAGNOSTICO,T01G0 - AGENTES PARA RADIODIAGNOSTICO
476,T01X0,OUTROS PRODUTOS PARA DIAGNOSTICO POR IMAGEM,T01X0 - OUTROS PRODUTOS PARA DIAGNOSTICO POR IMAGEM
477,T02X9,TODOS OS OUTROS TESTES DIAGNOSTICOS,T02X9 - TODOS OS OUTROS TESTES DIAGNOSTICOS
478,V03C0,RADIOFARMACOS,V03C0 - RADIOFARMACOS
479,V03D0,AGENTES DESINTOXICANTES PARA O TRATAMENTO DE NEOPLASISAS,V03D0 - AGENTES DESINTOXICANTES PARA O TRATAMENTO DE NEOPLASISAS
480,V03F0,AGENTES FERRO-QUELANTES,V03F0 - AGENTES FERRO-QUELANTES
481,V03G1,PRODUTOS PARA HIPERCALEMIA,V03G1 - PRODUTOS PARA HIPERCALEMIA
482,V03G2,PRODUTOS PARA HIPERFOSFATEMIA,V03G2 - PRODUTOS PARA HIPERFOSFATEMIA
483,V03X0,TODOS OS OUTROS PRODUTOS TERAPEUTICOS,V03X0 - TODOS OS OUTROS PRODUTOS TERAPEUTICOS
484,V07A0,TODOS OS OUTROS PRODUTOS NAO TERAPEUTICOS,V07A0 - TODOS OS OUTROS PRODUTOS NAO TERAPEUTICOS
485,,,-
